"y_values","Variable","Group"
0.367129142163321,"var06","group06"
0.743770162109286,"var06","group06"
0.925855518318713,"var06","group06"
0.96767911943607,"var06","group06"
0.0865689797792584,"var05","group07"
0.270172865130007,"var05","group07"
0.453106465749443,"var05","group07"
0.505181015236303,"var05","group07"
0.81755905225873,"var05","group07"
0.0805889591574669,"var05","group08"
0.21805125917308,"var05","group08"
0.226049449527636,"var05","group08"
0.870453068753704,"var05","group08"
0.956429057288915,"var05","group08"
0.22207296313718,"var06","group07"
0.27890835609287,"var06","group07"
0.442444857908413,"var06","group07"
0.534703955985606,"var06","group07"
0.799716394627467,"var06","group07"
0.100983175449073,"var06","group08"
0.353371072560549,"var06","group08"
0.464180594077334,"var06","group08"
0.553357124328613,"var06","group08"
0.949139381060377,"var06","group08"
0.213436779566109,"var07","group05"
0.49436517432332,"var07","group05"
0.594692206708714,"var07","group05"
0.810525811044499,"var07","group05"
0.883931189076975,"var07","group05"
0.0890179316047579,"var07","group06"
0.278462338028476,"var07","group06"
0.343670811969787,"var07","group06"
0.813694755546749,"var07","group06"
0.891684827394783,"var07","group06"
0.0686608001124114,"var08","group05"
0.282569808419794,"var08","group05"
0.534355648094788,"var08","group05"
0.590799431549385,"var08","group05"
0.807876167586073,"var08","group05"
0.141224368941039,"var08","group06"
0.624463359126821,"var08","group06"
0.66499119088985,"var08","group06"
0.697798910783604,"var08","group06"
0.892587636131793,"var08","group06"
0.0755352647975087,"var07","group07"
0.15623399685137,"var07","group07"
0.79157518199645,"var07","group07"
0.828713137190789,"var07","group07"
0.983479766873643,"var07","group07"
0.0357552494388074,"var07","group08"
0.151049053994939,"var07","group08"
0.20740300253965,"var07","group08"
0.577829854562879,"var07","group08"
0.871716435765848,"var07","group08"
0.254690909991041,"var08","group07"
0.427646897500381,"var08","group07"
0.513150540878996,"var08","group07"
0.706135705579072,"var08","group07"
0.87449900759384,"var08","group07"
0.629046017536893,"var08","group08"
0.646387275541201,"var08","group08"
0.684362204745412,"var08","group08"
0.798648115014657,"var08","group08"
0.965047610923648,"var08","group08"
0.0293679547030479,"var01","group09"
0.0959696699865162,"var01","group09"
0.262164518004283,"var01","group09"
0.521835928317159,"var01","group09"
0.691631243564188,"var01","group09"
0.262797873467207,"var01","group10"
0.286565684014931,"var01","group10"
0.465991421835497,"var01","group10"
0.644424839410931,"var01","group10"
0.99900139728561,"var01","group10"
0.279941054759547,"var02","group09"
0.787835431052372,"var02","group09"
0.847442368743941,"var02","group09"
0.881988902576268,"var02","group09"
0.948355255182832,"var02","group09"
0.214403248857707,"var02","group10"
0.3942375627812,"var02","group10"
0.58779154648073,"var02","group10"
0.768971620360389,"var02","group10"
0.970895816804841,"var02","group10"
0.133549307007343,"var03","group09"
0.1389424870722,"var03","group09"
0.174030201509595,"var03","group09"
0.533490601927042,"var03","group09"
0.589338894467801,"var03","group09"
0.0043610418215394,"var03","group10"
0.484208280453458,"var03","group10"
0.510227202437818,"var03","group10"
0.544384621316567,"var03","group10"
0.745285334298387,"var03","group10"
0.270456817932427,"var04","group09"
0.656595200300217,"var04","group09"
0.6650510719046,"var04","group09"
0.701286924304441,"var04","group09"
0.904823468765244,"var04","group09"
0.50989460805431,"var04","group10"
0.558865253580734,"var04","group10"
0.651181511580944,"var04","group10"
0.683215170400217,"var04","group10"
0.841573350830004,"var04","group10"
0.443443023366854,"var05","group09"
0.462784411385655,"var05","group09"
0.579096394125372,"var05","group09"
0.641327150864527,"var05","group09"
0.907577422913164,"var05","group09"
0.285081124166027,"var05","group10"
0.444639582419768,"var05","group10"
0.558676333166659,"var05","group10"
0.820780602283776,"var05","group10"
0.9335934354458,"var05","group10"
0.120908903190866,"var06","group09"
0.304279307834804,"var06","group09"
0.359257495962083,"var06","group09"
0.65968079562299,"var06","group09"
0.726862079463899,"var06","group09"
0.418084989767522,"var06","group10"
0.600251641124487,"var06","group10"
0.628652193816379,"var06","group10"
0.689397498499602,"var06","group10"
0.710013924632221,"var06","group10"
0.297292682342231,"var07","group09"
0.404060291824862,"var07","group09"
0.609821498626843,"var07","group09"
0.617102168733254,"var07","group09"
0.723511464195326,"var07","group09"
0.105034460080788,"var07","group10"
0.52624280191958,"var07","group10"
0.53012626292184,"var07","group10"
0.660101497080177,"var07","group10"
0.994200965156779,"var07","group10"
0.364102021791041,"var08","group09"
0.406808156054467,"var08","group09"
0.840403804089874,"var08","group09"
0.953539515379816,"var08","group09"
0.987376974895597,"var08","group09"
0.0143651182297617,"var08","group10"
0.0374343767762184,"var08","group10"
0.260254771448672,"var08","group10"
0.282865167362615,"var08","group10"
0.496631198795512,"var08","group10"
0.148631640942767,"var09","group01"
0.324809945188463,"var09","group01"
0.803273049416021,"var09","group01"
0.872818903066218,"var09","group01"
0.894587901653722,"var09","group01"
0.158831074601039,"var09","group02"
0.427841429365799,"var09","group02"
0.661492891144007,"var09","group02"
0.701050663366914,"var09","group02"
0.703902207082137,"var09","group02"
0.0103707569651306,"var10","group01"
0.118983029853553,"var10","group01"
0.123133805813268,"var10","group01"
0.227181349182501,"var10","group01"
0.742454266641289,"var10","group01"
0.0377063176129013,"var10","group02"
0.0490310294553638,"var10","group02"
0.615098437760025,"var10","group02"
0.730808863649145,"var10","group02"
0.908405981492251,"var10","group02"
0.154129237867892,"var09","group03"
0.169161325786263,"var09","group03"
0.540846164803952,"var09","group03"
0.643660587491468,"var09","group03"
0.723283069906756,"var09","group03"
0.0742325182072818,"var09","group04"
0.245378881692886,"var09","group04"
0.494902627076954,"var09","group04"
0.588282989803702,"var09","group04"
0.9705401933752,"var09","group04"
0.355668356409296,"var10","group03"
0.369807414477691,"var10","group03"
0.454961027950048,"var10","group03"
0.456358221825212,"var10","group03"
0.47141121304594,"var10","group03"
0.125587195856497,"var10","group04"
0.471404900308698,"var10","group04"
0.823030428960919,"var10","group04"
0.928317064652219,"var10","group04"
0.930511902784929,"var10","group04"
0.0503607215359807,"var09","group05"
0.149876730982214,"var09","group05"
0.304503830848262,"var09","group05"
0.719645931152627,"var09","group05"
0.894249079748988,"var09","group05"
0.0992786162532866,"var09","group06"
0.111539874225855,"var09","group06"
0.353160372469574,"var09","group06"
0.764984327601269,"var09","group06"
0.767512457678095,"var09","group06"
0.198719909414649,"var10","group05"
0.379413587041199,"var10","group05"
0.574648307170719,"var10","group05"
0.6864322014153,"var10","group05"
0.987077794969082,"var10","group05"
0.0481374466326088,"var10","group06"
0.083668042672798,"var10","group06"
0.192317575681955,"var10","group06"
0.343113531824201,"var10","group06"
0.999740648083389,"var10","group06"
0.00415215943939984,"var09","group07"
0.0580591862089932,"var09","group07"
0.292229239130393,"var09","group07"
0.468713772948831,"var09","group07"
0.890027716057375,"var09","group07"
0.0653024583589286,"var09","group08"
0.270878428127617,"var09","group08"
0.440300020156428,"var09","group08"
0.719642757903785,"var09","group08"
0.965928638819605,"var09","group08"
0.102815577294677,"var10","group07"
0.379267388954759,"var10","group07"
0.405877042328939,"var10","group07"
0.676295012468472,"var10","group07"
0.737016756786034,"var10","group07"
0.0410966209601611,"var10","group08"
0.230769233778119,"var10","group08"
0.319452488096431,"var10","group08"
0.383037739433348,"var10","group08"
0.566016290802509,"var10","group08"
0.0295750473160297,"var09","group09"
0.172691135201603,"var09","group09"
0.322447055950761,"var09","group09"
0.432616045000032,"var09","group09"
0.781822178745642,"var09","group09"
0.509394200053066,"var09","group10"
0.782034568255767,"var09","group10"
0.812630528584123,"var09","group10"
0.951410430949181,"var09","group10"
0.968766321660951,"var09","group10"
0.144093427108601,"var10","group09"
0.227532682940364,"var10","group09"
0.483966984087601,"var10","group09"
0.7288679308258,"var10","group09"
0.998159130336717,"var10","group09"
0.176616391865537,"var10","group10"
0.538294113241136,"var10","group10"
0.547519355081022,"var10","group10"
0.70464258431457,"var10","group10"
0.801661759614944,"var10","group10"
